5.869, -0.7792804817074886
5.872, -0.7758904485883242
5.875, -0.7774985647159487
5.878, -0.7891048243766348
5.881, -0.785709221863251
5.883, -0.7767777828311699
5.886, -0.8083790640298019
5.889, -0.7949784678677486
5.892, -0.7965759886622381
5.894, -0.8076399535866977
5.897, -0.7992343233652233
5.9, -0.8008267949789968
5.903, -0.8024173627698755
5.906, -0.8140060210864831
5.908, -0.8100640630241157
5.911, -0.8216495263434239
5.914, -0.8082330651513445
5.917, -0.7998146738214749
5.919, -0.7958680045274219
5.922, -0.8224463838167517
5.925, -0.8290228179981315
5.928, -0.8255973014704013
5.931, -0.8271698286393327
5.933, -0.8232170904906624
5.936, -0.8297863447412973
5.939, -0.816353627804686
5.942, -0.8279189341121831
5.944, -0.8239613707060273
5.947, -0.8355233700646899
5.95, -0.8170833778521306
5.953, -0.8186413885255539
5.956, -0.8251973965492598
5.958, -0.8312336199180954
5.961, -0.837786277910052
5.964, -0.8293369185252646
5.967, -0.8208855362542193
5.969, -0.8319168215303299
5.972, -0.8284620555583555
5.975, -0.8400052520432781
5.978, -0.8365464055020346
5.981, -0.8280855104588185
5.983, -0.8191104396725492
5.986, -0.8306461183107002
5.989, -0.8371797338803676
5.992, -0.8437112809325286
5.994, -0.8447311604366945
5.997, -0.8412592478707089
6.0, -0.837785252292473
6.003, -0.8443091682800068
6.006, -0.8358309904187506
6.008, -0.8618443725914295
6.011, -0.8683626929700503
6.014, -0.8648789050974788
6.017, -0.8513930035865274
6.019, -0.8524012256787417
6.022, -0.8589117894860357
6.025, -0.8654202253258843
6.028, -0.8619265278387283
6.031, -0.8634306916725909
6.033, -0.8594322767673301
6.036, -0.8509328642635859
6.039, -0.8524312988461205
6.042, -0.863927575190911
6.044, -0.8699238911074589
6.047, -0.8664165585790163
6.05, -0.8679070536529763
6.053, -0.8643953710335255
6.056, -0.8658815054325885
6.058, -0.8768710463232527
6.061, -0.8833535306896333
6.064, -0.8748338180109622
6.067, -0.8613119030276951
6.069, -0.8672960669425326
6.072, -0.8687704697849902
6.075, -0.8752426563357052
6.078, -0.8817126213639157
6.081, -0.868180359646753
6.083, -0.8541576121789346
6.086, -0.8506216276346054
6.089, -0.8520834024559822
6.092, -0.8585429314492967
6.094, -0.8595147005347044
6.097, -0.8109704749612223
6.1, -0.7524239897486893
6.103, -0.6738752397326865
6.106, -0.48532421975683926
6.108, -0.13128894280809877
6.111, 0.23726587187084802
6.114, 0.3108229702204873
6.117, 0.039382357367530485
6.119, -0.30157677711896624
6.122, -0.463013563938988
6.125, -0.4944480483301835
6.128, -0.4758802251957485
6.131, -0.46231008944707747
6.133, -0.4582620449864378
6.136, -0.45968804359502063
6.139, -0.4711117160599733
6.142, -0.46753305732290745
6.144, -0.46847932055840985
6.147, -0.45989676526628703
6.15, -0.46631186532365204
6.153, -0.4977246157025733
6.156, -0.52413501138347
6.158, -0.530073964530146
6.161, -0.5364804245824389
6.164, -0.537884516592106
6.167, -0.5442862355703287
6.169, -0.5852193940785434
6.172, -0.6266171469410038
6.175, -0.6880125135097731
6.178, -0.7494054888270348
6.181, -0.7957960679434695
6.183, -0.8467217870248217
6.186, -0.9181083614978529
6.189, -0.9994925266135406
6.192, -1.0708742774538682
6.194, -1.1617941009918962
6.197, -1.2381718171343363
6.2, -1.2645471059286888
6.203, -1.2609199624884746
6.206, -1.2272903819358572
6.208, -1.1982026385445543
6.211, -1.1745689853218204
6.214, -1.1609328820214984
6.217, -1.1422943237975862
6.219, -1.1432005854127334
6.222, -1.1345579249043098
6.225, -1.130912796592314
6.228, -1.1122651956628107
6.231, -1.068615117310649
6.233, -1.0395136863610235
6.236, -0.9858594683169015
6.239, -0.9672027600794674
6.242, -0.9835435568759295
6.244, -0.9894360329617029
6.247, -0.9957726608992068
6.25, -0.9921067811865474
6.253, -1.0034383890835201
6.256, -1.0147674798588466
6.258, -1.0256521396424312
6.261, -1.0169770247253613
6.264, -0.9982993801136728
6.267, -0.9846192011089623
6.269, -0.9654976714602417
6.272, -0.9768132580507297
6.275, -0.9781262977631889
6.278, -0.9844367859323143
6.281, -0.9807447179018681
6.283, -0.9616152501420979
6.286, -0.9579189114565103
6.289, -0.9692200041991623
6.292, -0.9705185237471977
6.294, -0.9763827716145691
6.297, -0.9776769922567357
6.3, -0.9539686274214113
6.303, -0.9502576725193433
6.306, -0.9665441229704822
6.308, -0.982400312876553
6.311, -0.978682428763526
6.314, -0.9649619378353528
6.317, -0.9562388355458652
6.319, -0.9520886476890994
6.322, -0.953361183053367
6.325, -0.9796310949786097
6.328, -0.9658983789527588
6.331, -0.9521630304730827
6.333, -0.9380046667929469
6.336, -0.9442649209095701
6.339, -0.9505225306108539
6.342, -0.9767774914284401
6.344, -0.9626126581691069
6.347, -0.9538631942764153
6.35, -0.9451110696304592
6.353, -0.9413562797974677
6.356, -0.9375988203531378
6.358, -0.9384256954256271
6.361, -0.9296637768230542
6.364, -0.9208991768574194
6.367, -0.9171318911392766
6.369, -0.912952206412479
6.372, -0.9191804347117565
6.375, -0.9204059656000306
6.378, -0.9216287947229219
6.381, -0.8928489177356489
6.383, -0.8936608275417117
6.386, -0.8848764307418844
6.389, -0.8910893162928577
6.392, -0.8872994798851819
6.394, -0.8781047412904018
6.397, -0.8643103587346931
6.4, -0.8505132427757893
6.403, -0.8467133891397745
6.406, -0.8629107935624613
6.408, -0.8687075377755032
6.411, -0.8749003628465203
6.414, -0.8460904346527411
6.417, -0.8472777489657741
6.419, -0.8580677578168081
6.422, -0.8642504669380499
6.425, -0.8604304073383298
6.428, -0.8566075748252522
6.431, -0.8327819652162758
6.433, -0.828563347251582
6.436, -0.839733099881707
6.439, -0.8459000643107653
6.442, -0.8520642363924658
6.444, -0.862838797766452
6.447, -0.8489983067488649
6.45, -0.8501550123756905
6.453, -0.8513089105370875
6.456, -0.8624599971331905
6.458, -0.8732258241964375
6.461, -0.8943722157667112
6.464, -0.8955157848875951
6.467, -0.8816565274959224
6.469, -0.8924154502814315
6.472, -0.9085514730335251
6.475, -0.9246846584870905
6.478, -0.9408150026158562
6.481, -0.9369425014036461
6.483, -0.9426925845384643
6.486, -0.9338153321939217
6.489, -0.9449352238480622
6.492, -0.9610522555218469
6.494, -0.9767953524660377
6.497, -0.9729076086911955
6.5, -0.9740169943749474
6.503, -0.9751235055755825
6.506, -0.9812271383616036
6.508, -0.9919612924962042
6.511, -0.9880601192156602
6.514, -0.9941560570865491
6.517, -0.9902491022149409
6.519, -0.9909761899697607
6.522, -1.0020644052354035
6.525, -1.0131497174250232
6.528, -1.0192321226824452
6.531, -1.0103116171618225
6.533, -1.0060296611546578
6.536, -1.012104295819062
6.539, -1.0231760095004283
6.542, -1.0392447983908963
6.544, -1.0499556975583226
6.547, -1.0360196033636155
6.55, -1.0270805742745617
6.553, -1.0331386065214705
6.556, -1.044193696345093
6.558, -1.034895453029552
6.561, -1.0509456304888811
6.564, -1.0419928555514104
6.567, -1.0330371244962895
6.569, -1.043731659672589
6.572, -1.0447709935146956
6.575, -1.05080736136827
6.578, -1.05684075955104
6.581, -1.0478711843912827
6.583, -1.0335564806194033
6.586, -1.049581941758084
6.589, -1.0556044198146617
6.592, -1.0766239111562141
6.594, -1.082301910975226
6.597, -1.0733164164140716
6.6, -1.0643279255020148
6.603, -1.0653364346451073
6.606, -1.0763419402600582
6.608, -1.092010606945252
6.611, -1.0980110987460918
6.614, -1.0940085775155575
6.617, -1.090003039709551
6.619, -1.0756643368849634
6.622, -1.081653763606512
6.625, -1.0776401643540925
6.628, -1.0886235356229665
6.631, -1.074603873919162
6.633, -1.0652557460779284
6.636, -1.0762310216845465
6.639, -1.0872032550539394
6.642, -1.0881724427317079
6.644, -1.078816874098339
6.647, -1.0697809779763512
6.65, -1.0507420270039438
6.653, -1.056700017766454
6.656, -1.0626549468600874
6.658, -1.093289863652727
6.661, -1.0992396824304604
6.664, -1.0951864305157444
6.667, -1.0861301045447302
6.669, -1.0867575110987826
6.672, -1.0976960542550538
6.675, -1.0986315144381913
6.678, -1.1145638883244517
6.681, -1.1104931726010592
6.683, -1.111110977371352
6.686, -1.1170351049666305
6.689, -1.1329561341718826
6.692, -1.1538740617146392
6.694, -1.1794842886529344
6.697, -1.1603970395159835
6.7, -1.1563066800438637
6.703, -1.1572132070045698
6.706, -1.1631166171771599
6.708, -1.1737171574910248
6.711, -1.1896153658891913
6.714, -1.1755104489642363
6.717, -1.1664024035358784
6.719, -1.1569953002940498
6.722, -1.1778820336562603
6.725, -1.1937656300886934
6.728, -1.1946460864518813
6.731, -1.2005233996175133
6.733, -1.181106527300613
6.736, -1.1819785948821862
6.739, -1.2028475109786687
6.742, -1.2087132725027523
6.744, -1.209288692792397
6.747, -1.195149189865579
6.75, -1.1860065241883677
6.753, -1.1918606927146054
6.756, -1.2127116924093821
6.758, -1.2082772635836871
6.761, -1.2091229751790398
6.764, -1.199965509904915
6.767, -1.1908048647677387
6.769, -1.20136266661251
6.772, -1.2071967150818876
6.775, -1.2080275757606156
6.778, -1.208855245696599
6.781, -1.199679721949081
6.783, -1.2002275970683662
6.786, -1.201046744010817
6.789, -1.2168626894832482
6.792, -1.222675430586559
6.794, -1.2132154763571985
6.797, -1.2090228704337913
6.8, -1.1998270524660193
6.803, -1.200628019596578
6.806, -1.2064257689795852
6.808, -1.2019558128638634
6.811, -1.2177481930411613
6.814, -1.2135373479378126
6.817, -1.214323274749905
6.819, -1.2048454311981995
6.822, -1.210625971669601
6.825, -1.211403276635445
6.828, -1.2121773433339238
6.831, -1.207948169014734
6.833, -1.1984602508836075
6.836, -1.1992256687878011
6.839, -1.2049878383965096
6.842, -1.225746757001702
6.844, -1.2212508952933618
6.847, -1.2070043895728897
6.85, -1.202754625683981
6.853, -1.2085016009610046
6.856, -1.2192453127499145
6.858, -1.2097393062548452
6.861, -1.2204775730305193
6.864, -1.2062125692973393
6.867, -1.2069442924438225
6.869, -1.2074302881902665
6.872, -1.2081565503644824
6.875, -1.2038795325112865
6.878, -1.1995992320618827
6.881, -1.1953156464591377
6.883, -1.1757914297146193
6.886, -1.1765023632054938
6.889, -1.1822100047810942
6.892, -1.1779143519271307
6.894, -1.1583820852161817
6.897, -1.119080936090761
6.9, -1.0597764858882515
6.903, -0.960468732137325
6.906, -0.7061576723783914
6.908, -0.3466151279920261
6.911, -0.14729855278589987
6.914, -0.28297866507031066
6.917, -0.5936554624287813
6.919, -0.7841048178542481
6.922, -0.8247760849981953
6.925, -0.8154440308298674
6.928, -0.7811086529760146
6.931, -0.7817699490751978
6.933, -0.7822089641766565
6.936, -0.7878647116486888
6.939, -0.7835171268343808
6.942, -0.7791662074156642
6.944, -0.7745970741058202
6.947, -0.7852405918940112
6.95, -0.7958807689542254
6.953, -0.8165176030118774
6.956, -0.8071510918042593
6.958, -0.8075715580731359
6.961, -0.8081994664274492
6.964, -0.8188240235407374
6.967, -0.834445227193913
6.969, -0.8698574988388493
6.972, -0.9054731084928995
6.975, -0.9660853588275453
6.978, -1.0216942476674267
6.981, -1.0672997728491276
6.983, -1.117701586541661
6.986, -1.1783015008512654
6.989, -1.2338980457920272
6.992, -1.324491219244389
6.994, -1.414884794122246
6.997, -1.4304723437496847
7.0, -1.4110565162951536
7.003, -1.3566373096830546
7.006, -1.3222147218497957
7.008, -1.3175977838244708
7.011, -1.3181695560694862
7.014, -1.3137379416491841
7.017, -1.3193029385440584
7.019, -1.3296777195461245
7.022, -1.3352370641778728
7.025, -1.35579301479833
7.028, -1.3513455694321725
7.031, -1.3368947261161424
7.033, -1.3122589418581483
7.036, -1.2878024309623293
7.039, -1.2833425169403265
7.042, -1.2788791978731835
7.044, -1.2892350925278542
7.047, -1.2897660941539937
7.05, -1.280293685676943
7.053, -1.2858178652221395
7.056, -1.2963386309271432
7.058, -1.311683910571695
7.061, -1.3221989824372375
7.064, -1.3127106355554006
7.067, -1.313218868108251
7.069, -1.3085557886038455
7.072, -1.2890583162076708
7.075, -1.289557418457798
7.078, -1.300053093580889
7.081, -1.2805453398157816
7.083, -1.2658715981702937
7.086, -1.2513581257109225
7.089, -1.2618412197264999
7.092, -1.2673208785005656
7.094, -1.2776387417069937
7.097, -1.2631126712973377
7.1, -1.243583161128631
7.103, -1.2440502095291968
7.106, -1.2395138148395848
7.108, -1.2548209714046907
7.111, -1.2602788345770148
7.114, -1.2407332502937871
7.117, -1.2211842169404439
7.119, -1.2364829444297145
7.122, -1.2369281590715429
7.125, -1.2523699203976766
7.128, -1.2478082268385127
7.131, -1.2482430768367236
7.133, -1.2285310558261364
7.136, -1.2289601416592693
7.139, -1.2293857669569581
7.142, -1.2348079302069328
7.144, -1.2400874482725093
7.147, -1.2205038381157705
7.15, -1.2159167619387474
7.153, -1.2113262182742983
7.156, -1.2167322056676013
7.158, -1.2170009360268152
7.161, -1.2174011386502475
7.164, -1.2027978685121796
7.167, -1.1931911242030078
7.169, -1.188451363877989
7.172, -1.1988388261847203
7.175, -1.1842228106217658
7.178, -1.1746033158248073
7.181, -1.1699803404418887
7.183, -1.1502297558657075
7.186, -1.1556009765354311
7.189, -1.1559687130744494
7.192, -1.1613329641761734
7.194, -1.1615738612503141
7.197, -1.1269323004199885
7.2, -1.1222872507286887
7.203, -1.127638710915256
7.206, -1.1229866797309325
7.208, -1.1232167186798332
7.211, -1.128558865802702
7.214, -1.103897518285318
7.217, -1.0892326749244292
7.219, -1.0944541699599806
7.222, -1.1047834975530968
7.225, -1.1101093261547739
7.228, -1.1054316546073246
7.231, -1.1007504817654978
7.233, -1.0809610874808118
7.236, -1.0812740766371434
7.239, -1.096583561505924
7.242, -1.0968895409875368
7.244, -1.1020915793339134
7.247, -1.0973917140938154
7.25, -1.0926883405951378
7.253, -1.0929814577839496
7.256, -1.0982710646187888
7.258, -1.1034621851367075
7.261, -1.1237459391011102
7.264, -1.1140261799952953
7.267, -1.109302906823551
7.269, -1.119485438630814
7.272, -1.1197563065037408
7.275, -1.1350236577165576
7.278, -1.14028749131935
7.281, -1.1405478063747023
7.283, -1.1357193945390973
7.286, -1.140973843299527
7.289, -1.146224771073869
7.292, -1.1664721769705635
7.294, -1.1766351572017206
7.297, -1.161876691355078
7.3, -1.1721147013144777
7.303, -1.1623491862342572
7.306, -1.182580145281278
7.308, -1.1827321587553374
7.311, -1.1879572395303695
7.314, -1.1831787922721952
7.317, -1.1733968161936255
7.319, -1.1835402046357433
7.322, -1.1937523454745929
7.325, -1.2039609554551796
7.328, -1.1941660338363007
7.331, -1.189367579889301
7.333, -1.1794999811659745
7.336, -1.174695638420296
7.339, -1.1948877614647813
7.342, -1.2050763496168069
7.344, -1.2002001108909335
7.347, -1.1953828060726974
7.35, -1.18056196460308
7.353, -1.195737585845521
7.356, -1.200909669176028
7.358, -1.206022425587282
7.361, -1.2011886110453927
7.364, -1.2013512569890512
7.367, -1.1965103628403677
7.369, -1.19661446641026
7.372, -1.206767670857636
7.375, -1.206917333733128
7.378, -1.217063454504975
7.381, -1.197206032654002
7.383, -1.1872991163788789
7.386, -1.1974357890370038
7.389, -1.207568917749383
7.392, -1.2126985020430021
7.394, -1.2227829222226623
7.397, -1.2129065981347456
7.4, -1.1930267284282716
7.403, -1.2031433126764108
7.406, -1.2082563504649326
7.408, -1.2183297385364167
7.411, -1.2184368646726225
7.414, -1.208540443306204
7.417, -1.1986404740691408
7.419, -1.2087051900291523
7.422, -1.213799306890762
7.425, -1.21388987496197
7.428, -1.2189768939209826
7.431, -1.2140603634586165
7.433, -1.2091140377692988
7.436, -1.2091915909518145
7.439, -1.2142655939501208
7.442, -1.214336046501281
7.444, -1.2293810422739493
7.447, -1.2144455768631581
7.45, -1.2095065603657316
7.453, -1.2145639925649916
7.456, -1.224617873256878
7.458, -1.2296518205634257
7.461, -1.2446997816571637
7.464, -1.2247441907610623
7.467, -1.219785047717333
7.469, -1.2248103122006246
7.472, -1.2298452485944886
7.475, -1.2448766324816605
7.478, -1.239904463750632
7.481, -1.2349287423025168
7.483, -1.22494295422894
7.486, -1.2249613114002182
7.489, -1.2349761156524268
7.492, -1.2399873669329657
7.494, -1.2499928938932472
7.497, -1.239998223471734
7.5, -1.225
7.503, -1.229998223471734
7.506, -1.2399928938932474
7.508, -1.2449873669329659
7.511, -1.2549761156524268
7.514, -1.2499613114002184
7.517, -1.2449429542289399
7.519, -1.2449287423025168
7.522, -1.249904463750632
7.525, -1.2598766324816606
7.528, -1.2648452485944885
7.531, -1.2448103122006247
7.533, -1.244785047717333
7.536, -1.2447441907610624
7.539, -1.2446997816571637
7.542, -1.2696518205634257
7.544, -1.264617873256878
7.547, -1.2595639925649915
7.55, -1.2545065603657317
7.553, -1.259445576863158
7.556, -1.2643810422739494
7.558, -1.274336046501281
7.561, -1.2842655939501206
7.564, -1.2691915909518143
7.567, -1.2691140377692989
7.569, -1.2690603634586166
7.572, -1.2739768939209826
7.575, -1.2688898749619701
7.578, -1.258799306890762
7.581, -1.2437051900291523
7.583, -1.2286404740691408
7.586, -1.228540443306204
7.589, -1.2434368646726224
7.592, -1.2433297385364166
7.594, -1.2382563504649324
7.597, -1.2231433126764109
7.6, -1.2080267284282715
7.603, -1.2129065981347456
7.606, -1.2177829222226622
7.608, -1.2126985020430021
7.611, -1.2325689177493828
7.614, -1.232435789037004
7.617, -1.222299116378879
7.619, -1.227206032654002
7.622, -1.222063454504975
7.625, -1.231917333733128
7.628, -1.236767670857636
7.631, -1.22661446641026
7.633, -1.2165103628403677
7.636, -1.2363512569890514
7.639, -1.2361886110453926
7.642, -1.256022425587282
7.644, -1.2559096691760279
7.647, -1.265737585845521
7.65, -1.2605619646030801
7.653, -1.2503828060726974
7.656, -1.2602001108909335
7.658, -1.275076349616807
7.661, -1.2598877614647814
7.664, -1.254695638420296
7.667, -1.2544999811659747
7.669, -1.2543675798893013
7.672, -1.2591660338363009
7.675, -1.2639609554551798
7.678, -1.268752345474593
7.681, -1.2485402046357434
7.683, -1.2433968161936253
7.686, -1.2531787922721953
7.689, -1.2579572395303695
7.692, -1.2627321587553375
7.694, -1.257580145281278
7.697, -1.2473491862342572
7.7, -1.2271147013144779
7.703, -1.2168766913550781
7.706, -1.2116351572017208
7.708, -1.1864721769705635
7.711, -1.1512247710738692
7.714, -1.095973843299527
7.717, -0.9807193945390974
7.719, -0.6805478063747024
7.722, -0.31028749131934985
7.725, -0.16502365771655758
7.728, -0.39475630650374105
7.731, -0.6944854386308139
7.733, -0.844302906823551
7.736, -0.8590261799952954
7.739, -0.8287459391011102
7.742, -0.8034621851367074
7.744, -0.7982710646187887
7.747, -0.7779814577839496
7.75, -0.7426883405951378
7.753, -0.7273917140938154
7.756, -0.7220915793339134
7.758, -0.6968895409875369
7.761, -0.6865835615059241
7.764, -0.6812740766371435
7.767, -0.665961087480812
7.769, -0.6557504817654978
7.772, -0.6404316546073247
7.775, -0.620109326154774
7.778, -0.6047834975530969
7.781, -0.6044541699599807
7.783, -0.5742326749244291
7.786, -0.588897518285318
7.789, -0.5885588658027021
7.792, -0.6382167186798333
7.794, -0.6979866797309324
7.797, -0.752638710915256
7.8, -0.7872872507286888
7.803, -0.8269323004199886
7.806, -0.9165738612503143
7.808, -1.0163329641761736
7.811, -1.1109687130744494
7.814, -1.1406009765354312
7.817, -1.1202297558657075
7.819, -1.1099803404418886
7.822, -1.1146033158248074
7.825, -1.1192228106217659
7.828, -1.14383882618472
7.831, -1.148451363877989
7.833, -1.1681911242030079
7.836, -1.2027978685121796
7.839, -1.2624011386502476
7.842, -1.297000936026815
7.844, -1.3217322056676015
7.847, -1.3213262182742982
7.85, -1.3259167619387475
7.853, -1.3355038381157707
7.856, -1.3450874482725093
7.858, -1.374807930206933
7.861, -1.3793857669569582
7.864, -1.3689601416592692
7.867, -1.3435310558261366
7.869, -1.3432430768367238
7.872, -1.3378082268385127
7.875, -1.3673699203976768
7.878, -1.361928159071543
7.881, -1.3814829444297148
7.883, -1.366184216940444
7.886, -1.3707332502937875
7.889, -1.360278834577015
7.892, -1.369820971404691
7.894, -1.364513814839585
7.897, -1.3490502095291967
7.9, -1.3185831611286312
7.903, -1.3031126712973378
7.906, -1.3026387417069938
7.908, -1.3073208785005657
7.911, -1.3168412197264998
7.914, -1.3013581257109226
7.917, -1.2808715981702938
7.919, -1.2905453398157816
7.922, -1.295053093580889
7.925, -1.2945574184577981
7.928, -1.289058316207671
7.931, -1.2785557886038454
7.933, -1.2682188681082511
7.936, -1.2777106355554007
7.939, -1.2821989824372377
7.942, -1.2816839105716953
7.944, -1.2813386309271433
7.947, -1.2808178652221396
7.95, -1.265293685676943
7.953, -1.2547660941539938
7.956, -1.2742350925278543
7.958, -1.2588791978731835
7.961, -1.2533425169403265
7.964, -1.2378024309623292
7.967, -1.2322589418581482
7.969, -1.2468947261161425
7.972, -1.2413455694321727
7.975, -1.25579301479833
7.978, -1.2502370641778728
7.981, -1.2346777195461245
7.983, -1.2143029385440587
7.986, -1.2237379416491843
7.989, -1.2231695560694864
7.992, -1.222597783824471
7.994, -1.207214721849796
7.997, -1.1916373096830548
8.0, -1.1760565162951537
8.003, -1.1654723437496848
8.006, -1.1548847941222462
8.008, -1.1594912192443894
8.011, -1.1588980457920275
8.014, -1.1483015008512656
8.017, -1.1277015865416613
8.019, -1.1122997728491275
8.022, -1.1116942476674267
8.025, -1.1110853588275453
8.028, -1.1154731084928995
8.031, -1.094857498838849
8.033, -1.0894452271939132
8.036, -1.0888240235407374
8.039, -1.0781994664274492
8.042, -1.087571558073136
8.044, -1.0821510918042594
8.047, -1.0865176030118773
8.05, -1.0658807689542253
8.053, -1.0702405918940112
8.056, -1.0795970741058203
8.058, -1.0841662074156644
8.061, -1.098517126834381
8.064, -1.0878647116486888
8.067, -1.0722089641766566
8.069, -1.0817699490751977
8.072, -1.091108652976015
8.075, -1.1004440308298675
8.078, -1.1047760849981958
8.081, -1.0941048178542485
8.083, -1.0786554624287814
8.086, -1.0929786650703108
8.089, -1.1022985527859002
8.092, -1.121615127992026
8.094, -1.1211576723783918
8.097, -1.110468732137325
8.1, -1.1047764858882516
8.103, -1.099080936090761
8.106, -1.1233820852161818
8.108, -1.1379143519271304
8.111, -1.1422100047810946
8.114, -1.1365023632054938
8.117, -1.1357914297146194
8.119, -1.1453156464591379
8.122, -1.1495992320618829
8.125, -1.1588795325112866
8.128, -1.1581565503644826
8.131, -1.1424302881902666
8.133, -1.1369442924438227
8.136, -1.1412125692973398
8.139, -1.1354775730305195
8.142, -1.1397393062548458
8.144, -1.1492453127499147
8.147, -1.1535016009610048
8.15, -1.137754625683981
8.153, -1.1470043895728899
8.156, -1.1612508952933616
8.158, -1.1657467570017026
8.161, -1.1549878383965098
8.164, -1.1442256687878012
8.167, -1.1284602508836077
8.169, -1.1429481690147338
8.172, -1.1521773433339235
8.175, -1.1564032766354453
8.178, -1.155625971669601
8.181, -1.1398454311982
8.183, -1.1343232747499052
8.186, -1.1335373479378128
8.189, -1.1427481930411616
8.192, -1.1369558128638637
8.194, -1.1364257689795854
8.197, -1.130628019596578
8.2, -1.1098270524660199
8.203, -1.119022870433792
8.206, -1.1282154763571988
8.208, -1.142675430586559
8.211, -1.1518626894832484
8.214, -1.136046744010817
8.217, -1.115227597068366
8.219, -1.1246797219490814
8.222, -1.1238552456965998
8.225, -1.1330275757606156
8.228, -1.1471967150818876
8.231, -1.14136266661251
8.233, -1.1308048647677387
8.236, -1.1349655099049145
8.239, -1.1541229751790398
8.242, -1.148277263583687
8.244, -1.1427116924093823
8.247, -1.1318606927146053
8.25, -1.1160065241883679
8.253, -1.1301491898655793
8.256, -1.1392886927923973
8.258, -1.148713272502753
8.261, -1.152847510978669
8.264, -1.1419785948821868
8.267, -1.1211065273006136
8.269, -1.1455233996175136
8.272, -1.1446460864518815
8.275, -1.1437656300886936
8.278, -1.1578820336562603
8.281, -1.1369953002940498
8.283, -1.1364024035358788
8.286, -1.1505104489642366
8.289, -1.1596153658891915
8.292, -1.153717157491025
8.294, -1.16311661717716
8.297, -1.1572132070045695
8.3, -1.1413066800438634
8.303, -1.1603970395159837
8.306, -1.1594842886529346
8.308, -1.1688740617146394
8.311, -1.1629561341718826
8.314, -1.1570351049666305
8.317, -1.1361109773713522
8.319, -1.1454931726010589
8.322, -1.1445638883244524
8.325, -1.1586315144381916
8.328, -1.1476960542550545
8.331, -1.136757511098783
8.333, -1.1361301045447303
8.336, -1.1401864305157445
8.339, -1.1442396824304604
8.342, -1.1632898636527267
8.344, -1.1676549468600879
8.347, -1.1667000177664542
8.35, -1.140742027003944
8.353, -1.1547809779763514
8.356, -1.143816874098339
8.358, -1.1581724427317075
8.361, -1.1722032550539396
8.364, -1.1662310216845462
8.367, -1.1552557460779285
8.369, -1.144603873919162
8.372, -1.1486235356229668
8.375, -1.1576401643540926
8.378, -1.161653763606512
8.381, -1.1506643368849636
8.383, -1.1450030397095514
8.386, -1.139008577515558
8.389, -1.133011098746092
8.392, -1.1470106069452526
8.394, -1.1413419402600584
8.397, -1.1453364346451076
8.4, -1.124327925502015
8.403, -1.1233164164140719
8.406, -1.1273019109752258
8.408, -1.151623911156215
8.411, -1.1406044198146619
8.414, -1.1345819417580842
8.417, -1.1035564806194036
8.419, -1.1078711843912823
8.422, -1.1268407595510397
8.425, -1.1358073613682702
8.428, -1.1197709935146951
8.431, -1.1087316596725896
8.433, -1.1130371244962896
8.436, -1.1119928555514107
8.439, -1.1359456304888813
8.442, -1.1298954530295522
8.444, -1.1291936963450933
8.447, -1.1331386065214706
8.45, -1.1120805742745623
8.453, -1.1110196033636164
8.456, -1.1399556975583227
8.458, -1.1442447983908965
8.461, -1.1381760095004285
8.464, -1.1271042958190622
8.467, -1.1060296611546574
8.469, -1.1103116171618232
8.472, -1.1142321226824459
8.475, -1.1081497174250234
8.478, -1.1270644052354037
8.481, -1.1009761899697608
8.483, -1.0852491022149406
8.486, -1.0841560570865487
8.489, -1.0730601192156604
8.492, -1.0669612924962038
8.494, -1.0662271383616038
8.497, -1.0451235055755825
8.5, -1.0340169943749475
8.503, -1.0329076086911957
8.506, -1.0267953524660378
8.508, -1.0210522555218478
8.511, -0.9949352238480624
8.514, -0.9738153321939225
8.517, -0.947692584538465
8.519, -0.9269425014036463
8.522, -0.8858150026158563
8.525, -0.7396846584870906
8.528, -0.38855147303352483
8.531, 0.012584549718568816
8.533, 0.14334347250407686
8.536, -0.09551578488759538
8.539, -0.4293722157667115
8.542, -0.6132258241964377
8.544, -0.6524599971331907
8.547, -0.6213089105370873
8.55, -0.61015501237569
8.553, -0.633998306748865
8.556, -0.6678387977664523
8.558, -0.6720642363924659
8.561, -0.6759000643107654
8.564, -0.6397330998817071
8.567, -0.6235633472515821
8.569, -0.6327819652162754
8.572, -0.651607574825253
8.575, -0.65543040733833
8.578, -0.6592504669380508
8.581, -0.6330677578168089
8.583, -0.6122777489657744
8.586, -0.6260904346527415
8.589, -0.6349003628465205
8.592, -0.673707537775503
8.594, -0.6929107935624622
8.597, -0.6917133891397749
8.6, -0.7155132427757895
8.603, -0.7693103587346933
8.606, -0.7831047412904021
8.608, -0.8472994798851815
8.611, -0.9010893162928579
8.614, -0.974876430741884
8.617, -1.043660827541712
8.619, -1.1328489177356493
8.622, -1.1766287947229221
8.625, -1.1704059656000307
8.628, -1.1441804347117568
8.631, -1.1079522064124792
8.633, -1.0871318911392769
8.636, -1.1008991768574201
8.639, -1.1246637768230547
8.642, -1.158425695425628
8.644, -1.1725988203531377
8.647, -1.1763562797974678
8.65, -1.1601110696304595
8.653, -1.1438631942764155
8.656, -1.102612658169107
8.658, -1.0867774914284405
8.661, -1.0605225306108539
8.664, -1.0242649209095704
8.667, -1.0180046667929472
8.669, -1.0471630304730826
8.672, -1.0608983789527584
8.675, -1.0796310949786097
8.678, -1.0883611830533666
8.681, -1.0820886476891003
