4.856, -0.12474337861199025
4.858, -0.43233338321763126
4.861, -0.9121639627509517
4.864, -0.9221639627510632
4.867, -0.4373333832179507
4.869, -0.12974337861219548
4.872, -0.06258647376693022
4.875, -0.5199999999998594
4.878, -0.9724135262329501
4.881, -0.9052566213879114
4.883, -0.5876666167822155
4.886, -0.08283603724902655
4.889, -0.07783603724895855
4.892, -0.5526666167820897
4.894, -0.9002566213878305
4.897, -0.9674135262330525
4.9, -0.5349999999999863
4.903, -0.05758647376708109
4.906, -0.12974337861196966
4.908, -0.4523333832178248
4.911, -0.9621639627509344
4.914, -0.9671639627510806
4.917, -0.4573333832179828
4.919, -0.12474337861221607
4.922, -0.032586473766916424
4.925, -0.484999999999827
4.928, -0.9474135262329362
4.931, -0.895256621387932
4.933, -0.5876666167822476
4.936, -0.08783603724904387
4.939, -0.07783603724894123
4.942, -0.5576666167820575
4.944, -0.8952566213878099
4.947, -0.9574135262330663
4.95, -0.5000000000000187
4.953, -0.022586473766998016
4.956, -0.10474337861209393
4.958, -0.4173333832177927
4.961, -0.9071639627509779
4.964, -0.917163962751037
4.967, -0.43233338321801484
4.969, -0.10974337861216421
4.972, -0.04258647376699948
4.975, -0.48999999999979466
4.978, -0.9474135262329224
4.981, -0.8702566213879526
4.983, -0.5326666167822797
4.986, -0.027836037249061196
4.989, -0.01783603724892391
4.992, -0.5026666167820255
4.994, -0.8352566213877892
4.997, -0.91741352623308
5.0, -0.455000000000051
5.003, 0.007413526232988188
5.006, -0.029743378612073323
5.008, -0.3573333832177606
5.011, -0.8321639627509605
5.014, -0.8371639627510543
5.017, -0.3473333832179341
5.019, -0.009743378612184828
5.022, 0.08241352623301429
5.025, -0.3649999999999897
5.028, -0.8074135262329087
5.031, -0.7452566213879732
5.033, -0.43266661678219903
5.036, 0.06716396275092146
5.039, 0.1021639627510934
5.042, -0.3676666167819934
5.044, -0.7052566213877687
5.047, -0.7774135262330938
5.05, -0.33000000000019697
5.053, 0.13741352623297443
5.056, 0.09025662138794732
5.058, -0.2373333832177285
5.061, -0.7021639627509433
5.064, -0.7071639627510716
5.067, -0.21733338321796625
5.069, 0.11025662138779452
5.072, 0.18741352623302804
5.075, -0.2649999999999574
5.078, -0.7224135262329918
5.081, -0.6652566213879214
5.083, -0.3526666167822311
5.086, 0.1271639627509651
5.089, 0.12716396275104985
5.092, -0.36766661678196133
5.094, -0.705256621387893
5.097, -0.7724135262330107
5.1, -0.33500000000022934
5.103, 0.12241352623296065
5.106, 0.05025662138796788
5.108, -0.2973333832176964
5.111, -0.7771639627509259
5.114, -0.7871639627510889
5.117, -0.3173333832179983
5.119, -0.01974337861222608
5.122, 0.04741352623304179
5.125, -0.41499999999992504
5.128, -0.892413526232978
5.131, -0.820256621387942
5.133, -0.5076666167822632
5.136, -0.017836037249052306
5.139, 0.002163962751067172
5.142, -0.48766661678215484
5.144, -0.8302566213878724
5.147, -0.9024135262330245
5.15, -0.4600000000000343
5.153, 0.007413526232946888
5.156, -0.06474337861201152
5.158, -0.39233338321777717
5.161, -0.8871639627509087
5.164, -0.8921639627511062
5.167, -0.4023333832180304
5.169, -0.05474337861224665
5.172, 0.012413526233103989
5.175, -0.4599999999998927
5.178, -0.9174135262329642
5.181, -0.8502566213879625
5.183, -0.5176666167822953
5.186, -0.03283603724906964
5.189, -0.05783603724891545
5.192, -0.5526666167821227
5.194, -0.8652566213878516
5.197, -0.9324135262330382
5.2, -0.5050000000000666
5.203, -0.03258647376701845
5.206, -0.07474337861206337
5.208, -0.3923333832177451
5.211, -0.8871639627509522
5.214, -0.9021639627510019
5.217, -0.42733338321806247
5.219, -0.07974337861212238
5.222, 0.01741352623302095
5.225, -0.4299999999998603
5.228, -0.9074135262329505
5.231, -0.8702566213879832
5.233, -0.5526666167823273
5.236, -0.03783603724908696
5.239, -0.022836037248898156
5.242, -0.5126666167820907
5.244, -0.8552566213878311
5.247, -0.9374135262330521
5.25, -0.47000000000009895
5.253, 0.0024135262329677554
5.256, -0.05974337861204271
5.258, -0.377333383217713
5.261, -0.8471639627509349
5.264, -0.8821639627510192
5.267, -0.39733338321786904
5.269, -0.06974337861214297
5.272, -0.0025864737669653026
5.275, -0.45499999999994173
5.278, -0.9024135262329367
5.281, -0.8452566213880038
5.283, -0.5176666167822467
5.286, -0.017836037249104264
5.289, -0.007836037248880823
5.292, -0.4926666167820586
5.294, -0.830256621387738
5.297, -0.9024135262330658
5.3, -0.45000000000013135
5.303, 0.007413526232953993
5.306, -0.05974337861202211
5.308, -0.3973333832176809
5.311, -0.8921639627509175
5.314, -0.8821639627510365
5.317, -0.40233338321790113
5.319, -0.06474337861216362
5.322, 0.007413526233048473
5.325, -0.42999999999990934
5.328, -0.8974135262329713
5.331, -0.845256621387952
5.333, -0.5226666167822788
5.336, -0.012836037248999788
5.339, -0.01783603724898536
5.342, -0.49266661678202645
5.344, -0.8102566213878624
5.347, -0.8974135262330312
5.35, -0.45500000000016366
5.353, -0.012586473767059791
5.356, -0.07974337861200154
5.358, -0.4073333832176488
5.361, -0.8821639627509001
5.364, -0.8771639627510538
5.367, -0.3823333832179332
5.369, -0.059743378612184206
5.372, -0.002586473766937769
5.375, -0.44999999999987705
5.378, -0.8974135262329576
5.381, -0.8352566213879726
5.383, -0.5326666167823109
5.386, -0.05783603724901709
5.389, -0.032836037248968
5.392, -0.49766661678210716
5.394, -0.8252566213878417
5.397, -0.9024135262330449
5.4, -0.4700000000000823
5.403, -0.012586473767073558
5.406, -0.05974337861198087
5.408, -0.38233338321784227
5.411, -0.8871639627508829
5.414, -0.8921639627510711
5.417, -0.4023333832179653
5.419, -0.07974337861220482
5.422, -0.012586473766924011
5.425, -0.47499999999984466
5.428, -0.9324135262329438
5.431, -0.8652566213879932
5.433, -0.537666616782343
5.436, -0.05283603724903441
5.439, -0.03283603724888978
5.442, -0.5226666167820752
5.444, -0.8552566213877486
5.447, -0.9324135262330587
5.45, -0.4800000000000009
5.453, -0.007586473767038915
5.456, -0.07474337861210523
5.458, -0.3973333832176974
5.461, -0.8821639627509874
5.464, -0.8821639627510884
5.467, -0.4073333832181101
5.469, -0.06474337861208052
5.472, 0.012413526233041428
5.475, -0.4199999999998123
5.478, -0.8674135262329784
5.481, -0.8102566213880138
5.483, -0.4876666167822622
5.486, 0.0021639627508873716
5.489, 0.01716396275106663
5.492, -0.4526666167819302
5.494, -0.7852566213878005
5.497, -0.867413526233024
5.5, -0.400000000000147
5.503, 0.08741352623299575
5.506, 0.06525662138798788
5.508, -0.2273333832177781
5.511, -0.7271639627509091
5.514, -0.7671639627510448
5.517, -0.32233338321780386
5.519, 0.04025662138782643
5.522, 0.11241352623300677
5.525, -0.3249999999998937
5.528, -0.8024135262329162
5.531, -0.7652566213879619
5.533, -0.4626666167821816
5.536, 0.03216396275093092
5.539, 0.04216396275114487
5.542, -0.46266661678201093
5.544, -0.7902566213877074
5.547, -0.8824135262330863
5.55, -0.4500000000000657
5.553, -0.002586473767066444
5.556, -0.06474337861206397
5.558, -0.39733338321763323
5.561, -0.8921639627509527
5.564, -0.8971639627511231
5.567, -0.4273333832179487
5.569, -0.08974337861212173
5.572, -0.01758647376693101
5.575, -0.46499999999997504
5.578, -0.9174135262329509
5.581, -0.8602566213879101
5.583, -0.5326666167823264
5.586, -0.03283603724902551
5.589, -0.037836037249020515
5.592, -0.567666616781866
5.594, -0.9352566213879042
5.597, -1.0024135262330516
5.6, -0.5350000000002118
5.603, -0.04758647376703179
5.606, -0.0797433786119709
5.608, -0.38733338321771393
5.611, -0.8971639627508745
5.614, -0.9321639627510796
5.617, -0.47233338321786805
5.619, -0.15974337861221483
5.622, -0.0675864737669657
5.625, -0.524999999999829
5.628, -0.9774135262329855
5.631, -0.9252566213880032
5.633, -0.5976666167822458
5.636, -0.03783603724910378
5.639, 0.11216396275105772
5.642, -0.14266661678217232
5.644, -0.20025662138781114
5.647, 0.022586473766982973
5.65, 0.7799999999998697
5.653, 1.477413526232906
5.656, 1.4502566213879773
5.658, 0.9126666167822053
5.661, 0.09283603724908196
5.664, -0.21716396275115776
5.667, -0.03233338321801291
5.669, 0.09525662138783708
5.672, 0.07241352623309649
5.675, -0.4049999999999104
5.678, -0.9174135262329233
5.681, -0.8702566213879513
5.683, -0.5676666167823906
5.686, -0.08283603724906013
5.689, -0.08283603724898586
5.692, -0.5676666167820275
5.694, -0.925256621387863
5.697, -1.0174135262330792
5.7, -0.5900000000000489
5.703, -0.12258647376705933
5.706, -0.1697433786120746
5.708, -0.4923333832176498
5.711, -0.9821639627509617
5.714, -0.9871639627509923
5.717, -0.5223333832179322
5.719, -0.18974337861211105
5.722, -0.11258647376693809
5.725, -0.5699999999997643
5.728, -1.012413526232958
5.731, -0.9502566213880443
5.733, -0.6326666167823098
5.736, -0.14783603724913835
5.739, -0.1378360372489077
5.742, -0.6126666167821082
5.744, -0.9552566213877698
5.747, -1.0124135262330447
5.75, -0.580000000000195
5.753, -0.11758647376702469
5.756, -0.18974337861198148
5.758, -0.5023333832177305
5.761, -0.9971639627510052
5.764, -0.9921639627510705
5.767, -0.5073333832178515
5.769, -0.19474337861220414
5.772, -0.11758647376697273
5.775, -0.5599999999998457
5.778, -1.0174135262328958
5.781, -0.9452566213879926
5.783, -0.6276666167822291
5.786, -0.13283603724909487
5.789, -0.13283603724895127
5.792, -0.6276666167819632
5.794, -0.9402566213878218
5.797, -1.0124135262331069
5.8, -0.5750000000001136
5.803, -0.11258647376708686
5.806, -0.16474337861203342
5.808, -0.4773333832175856
5.811, -0.9521639627509271
5.814, -0.962163962751027
5.817, -0.5073333832179964
5.819, -0.1847433786121523
5.822, -0.11258647376691056
5.825, -0.5649999999999269
5.828, -1.0074135262330273
5.831, -0.9402566213879407
5.833, -0.6176666167821485
5.836, -0.10783603724905128
5.839, -0.09783603724899481
5.842, -0.587666616782044
5.844, -0.9102566213878736
5.847, -0.9874135262330721
5.85, -0.5300000000002597
5.853, -0.06758647376705229
5.856, -0.11474337861194028
5.858, -0.4373333832176663
5.861, -0.9371639627509706
5.864, -0.9471639627511053
5.867, -0.4623333832179157
5.869, -0.10474337861224542
5.872, -0.022586473766945225
5.875, -0.464999999999781
5.878, -0.932413526232965
5.881, -0.8552566213878888
5.883, -0.5326666167822933
5.886, -0.027836037249007628
5.889, -0.02283603724891653
5.892, -0.5026666167821247
5.894, -0.8202566213877804
5.897, -0.8974135262330374
5.9, -0.444999999999951
5.903, 0.017413526232885557
5.906, -0.04974337861199213
5.908, -0.357333383217747
5.911, -0.8171639627508923
5.914, -0.8021639627510617
5.917, -0.2923333832180605
5.919, 0.045256621387806395
5.922, 0.12241352623311691
5.925, -0.3449999999998623
5.928, -0.7924135262329028
5.931, -0.730256621387982
5.933, -0.4076666167822126
5.936, 0.0921639627509141
5.939, 0.11216396275103985
5.942, -0.3676666167819798
5.944, -0.6802566213878323
5.947, -0.7524135262330995
5.95, -0.31500000000009704
5.953, 0.147413526233017
5.956, 0.105256621387956
5.958, -0.2323333832178277
5.961, -0.722163962750936
5.964, -0.727163962751018
5.967, -0.24733338321797985
5.969, 0.07025662138785826
5.972, 0.12741352623298546
5.975, -0.3199999999997163
5.978, -0.7724135262329375
5.981, -0.7352566213879301
5.983, -0.4226666167823575
5.986, 0.05216396275095769
5.989, 0.05216396275111812
5.992, -0.43266661678206053
5.994, -0.7702566213877393
5.997, -0.857413526233065
6.0, -0.410000000000243
6.003, 0.047413526232954806
6.006, -0.0247433786120958
6.008, -0.3523333832176828
6.011, -0.8571639627509795
6.014, -0.8671639627510963
6.017, -0.40733338321789914
6.019, -0.05974337861223483
6.022, 0.00741352623304764
6.025, -0.42500000000002497
6.028, -0.9074135262328753
6.031, -0.8452566213880233
6.033, -0.5276666167822769
6.036, -0.04283603724912055
6.039, -0.042836037248925485
6.042, -0.5276666167819156
6.044, -0.8402566213877911
6.047, -0.9024135262331272
6.05, -0.4600000000001617
6.053, 0.0024135262329894602
6.056, -0.05974337861200274
6.058, -0.39233338321776356
6.061, -0.8871639627509013
6.064, -0.8821639627510527
6.067, -0.402333383218044
6.069, -0.059743378612182985
6.072, 0.022413526233013015
6.075, -0.424999999999879
6.078, -0.8974135262330067
6.081, -0.8252566213879713
6.083, -0.5126666167821962
6.086, -0.032836037249076966
6.089, -0.012836037248969034
6.092, -0.4926666167819963
6.094, -0.8152566213878429
6.097, -0.9074135262329956
6.1, -0.4650000000003077
6.103, 0.012413526232927297
6.106, -0.03974337861205457
6.108, -0.35733338321761865
6.111, -0.8621639627509448
6.114, -0.8721639627511311
6.117, -0.37233338321796333
6.119, -0.034743378612276
6.122, 0.05241352623307516
6.125, -0.39999999999996033
6.128, -0.8624135262329446
6.131, -0.8102566213879194
6.133, -0.48766661678234097
6.136, 0.007163962750966646
6.139, 0.0071639627511091986
6.142, -0.487666616782077
6.144, -0.8002566213878948
6.147, -0.8674135262330578
6.15, -0.414999999999999
6.153, 0.052413526232961916
6.156, -0.01474337861196151
6.158, -0.34733338321769935
6.161, -0.8471639627508666
6.164, -0.8471639627510874
6.167, -0.35733338321810815
6.169, -0.024743378612224143
6.172, 0.052413526233137386
6.175, -0.4099999999998143
6.178, -0.8774135262329792
6.181, -0.8202566213880126
6.183, -0.5026666167822603
6.186, 0.03216396275088834
6.189, 0.03716396275106559
6.192, -0.43266661678215773
6.194, -0.7452566213878018
6.197, -0.8024135262330232
6.2, -0.35500000000014503
6.203, 0.06241352623299656
6.206, -0.02474337861201331
6.208, -0.3873333832177801
6.211, -0.8821639627509101
6.214, -0.8871639627510438
6.217, -0.40233338321802753
6.219, -0.05474337861217232
6.222, 0.062413526233005945
6.225, -0.3549999999998956
6.228, -0.7574135262329171
6.231, -0.7002566213879606
6.233, -0.43266661678240514
6.236, -0.002836037249068002
6.239, -0.012836037248856125
6.242, -0.49766661678201285
6.244, -0.8052566213878536
6.247, -0.8424135262330854
6.25, -0.37000000000006367
6.253, 0.08741352623293441
6.256, 0.03525662138793478
6.258, -0.31233338321763515
6.261, -0.8121639627509538
6.264, -0.8471639627510001
6.267, -0.3573333832179468
6.269, -0.024743378612120448
6.272, 0.047413526233068104
6.275, -0.394999999999977
6.278, -0.8474135262329517
6.281, -0.7702566213880537
6.283, -0.45266661678232445
6.286, 0.03716396275085371
6.289, 0.04216396275110024
6.292, -0.43766661678209356
6.294, -0.7502566213877605
6.297, -0.8124135262330507
6.3, -0.3550000000002097
6.303, 0.09741352623296906
6.306, 0.035256621388027876
6.308, -0.30733338321771586
6.311, -0.7971639627508755
6.314, -0.8021639627510785
6.317, -0.3223333832178661
6.319, 0.01525662138778644
6.322, 0.09741352623303351
6.325, -0.36499999999983096
6.328, -0.8224135262329864
6.331, -0.7652566213880019
6.333, -0.4426666167822438
6.336, 0.05716396275101915
6.339, 0.08216396275105664
6.342, -0.3926666167819487
6.344, -0.7202566213878123
6.347, -0.7974135262330162
6.35, -0.3500000000001284
6.353, 0.09741352623290683
6.356, 0.060256621387975995
6.358, -0.247333383217571
6.361, -0.7421639627509191
6.364, -0.7521639627510349
6.367, -0.25733338321801097
6.369, 0.0952566213878383
6.372, 0.19741352623309566
6.375, -0.2299999999999123
6.378, -0.6424135262329241
6.381, -0.5602566213879501
6.383, -0.24766661678238863
6.386, 0.24216396275094093
6.389, 0.22216396275101308
6.392, -0.2676666167820294
6.394, -0.6052566213878642
6.397, -0.6824135262330784
6.4, -0.235000000000047
6.403, 0.20741352623294146
6.406, 0.1352566213880691
6.408, -0.1873333832178773
6.411, -0.6771639627508408
6.414, -0.6721639627511131
6.417, -0.18733338321793025
6.419, 0.1452566213877452
6.422, 0.19741352623306102
6.425, -0.2699999999997663
6.428, -0.7274135262329589
6.431, -0.6602566213880432
6.433, -0.3476666167823079
6.436, 0.14216396275098447
6.439, 0.11716396275109137
6.442, -0.4076666167821101
6.444, -0.750256621387771
6.447, -0.8074135262330437
6.45, -0.36500000000019306
6.453, 0.0824135262329761
6.456, 0.03025662138787233
6.458, -0.3123333832177324
6.461, -0.7871639627510063
6.464, -0.8071639627510696
6.467, -0.31733338321807514
6.469, 0.010256621387797038
6.472, 0.0924135262330264
6.475, -0.3699999999998476
6.478, -0.8274135262328965
6.481, -0.7702566213879913
6.483, -0.4376666167824528
6.486, 0.05716396275090624
6.489, 0.07716396275104775
6.492, -0.4276666167819652
6.494, -0.770256621387823
6.497, -0.8724135262331059
6.5, -0.4400000000001117
6.503, 0.0024135262329139096
6.506, 0.005256621387965399
6.508, -0.15733338321781312
6.511, -0.41216396275092804
6.514, -0.10216396275102596
6.517, 0.7576666167820055
6.519, 1.480256621387849
6.522, 1.8174135262330886
6.525, 1.375000000000071
6.528, 0.6775864737670687
6.531, 0.3647433786119156
6.533, 0.3273333832178535
6.536, 0.5421639627509498
6.539, 0.407163962751126
6.542, -0.12766661678204594
6.544, -0.48525662138772996
6.547, -0.6224135262330712
6.55, -0.20000000000025775
6.553, 0.22741352623294855
6.556, 0.15025662138791357
6.558, -0.20733338321766825
6.561, -0.7271639627509716
6.564, -0.7771639627511042
6.567, -0.3123333832179137
6.569, 0.005256621387755844
6.572, 0.0574135262330539
6.575, -0.37999999999978296
6.578, -0.8474135262329658
6.581, -0.7902566213878877
6.583, -0.4876666167822914
6.586, 0.007163962750993458
6.589, 0.012163962751082447
6.592, -0.4676666167819011
6.594, -0.7852566213877819
6.597, -0.8724135262330366
6.6, -0.4300000000001764
6.603, 0.03741352623288641
6.606, -0.029743378611993332
6.608, -0.36233338321774894
6.611, -0.8571639627508933
6.614, -0.8471639627510605
6.617, -0.3673333832180586
6.619, -0.03474337861219229
6.622, 0.04241352623311612
6.625, -0.4049999999998643
6.628, -0.8674135262330005
6.631, -0.8002566213879807
6.633, -0.4876666167822107
6.636, 0.012163962750915192
6.639, 0.022163962751038824
6.642, -0.4526666167819818
6.644, -0.7902566213878337
6.647, -0.8674135262330988
6.65, -0.420000000000095
6.653, 0.04241352623292105
6.656, -0.004743378612045213
6.658, -0.3273333832178297
6.661, -0.8171639627509371
6.664, -0.8371639627511389
6.667, -0.3573333832179779
6.669, -0.014743378612285418
6.672, 0.057413526233081436
6.675, -0.4099999999997182
6.678, -0.8724135262329383
6.681, -0.8052566213879289
6.683, -0.47766661678235556
6.686, 0.007163962750958763
6.689, 0.03216396275111705
6.692, -0.45766661678206244
6.694, -0.7752566213877405
6.697, -0.8474135262330642
6.7, -0.3900000000000137
6.703, 0.05741352623295565
6.706, -0.00474337861209706
6.708, -0.3223333832176848
6.711, -0.8071639627509806
6.714, -0.8171639627510953
6.717, -0.32233338321812277
6.719, 0.010256621387911391
6.722, 0.09241352623304683
6.725, -0.3749999999997996
6.728, -0.822413526232973
6.731, -0.7452566213880218
6.733, -0.41766661678227485
6.736, 0.09216396275088051
6.739, 0.10216396275107348
6.742, -0.3776666167819176
6.744, -0.7052566213877924
6.747, -0.7774135262331263
6.75, -0.3200000000001597
6.753, 0.17241352623299028
6.756, 0.12525662138799598
6.758, -0.1923333832177655
6.761, -0.6821639627509023
6.764, -0.6871639627510517
6.767, -0.19733338321781652
6.769, 0.1552566213878183
6.772, 0.2474135262330122
6.775, -0.18999999999988093
6.778, -0.6424135262329108
6.781, -0.5752566213879701
6.783, -0.24766661678219415
6.786, 0.26716396275092413
6.789, 0.2871639627511517
6.792, -0.1776666167819983
6.794, -0.5102566213876993
6.797, -0.5774135262330917
6.8, -0.11000000000007838
6.803, 0.34241352623292814
6.806, 0.28025662138794416
6.808, -0.027333383217620605
6.811, -0.5121639627509459
6.814, -0.50216396275113
6.817, -0.017333383217961365
6.819, 0.29525662138772524
6.822, 0.38741352623307435
6.825, -0.08999999999996228
6.828, -0.5424135262329455
6.831, -0.47525662138791824
6.833, -0.16266661678233907
6.836, 0.3121639627509677
6.839, 0.2971639627509863
6.842, -0.1926666167818534
6.844, -0.5302566213878961
6.847, -0.617413526233057
6.85, -0.1900000000002244
6.853, 0.25741352623296276
6.856, 0.18525662138803722
6.858, -0.14733338321770129
6.861, -0.6521639627508676
6.864, -0.6671639627510864
6.867, -0.19733338321810626
6.869, 0.11525662138777704
6.872, 0.1874135262330397
6.875, -0.2699999999998163
6.878, -0.7324135262329801
6.881, -0.6802566213880112
6.883, -0.38766661678225833
6.886, 0.10716396275088941
6.889, 0.11216396275106455
6.892, -0.36266661678215967
6.894, -0.675256621387803
6.897, -0.7624135262330224
6.9, -0.32000000000014306
6.903, 0.1324135262329006
6.906, 0.0802566213879854
6.908, -0.247333383217782
6.911, -0.7521639627509112
6.914, -0.7671639627511646
6.917, -0.29233338321802554
6.919, 0.04525662138768394
6.922, 0.12241352623310192
6.925, -0.3349999999998976
6.928, -0.7774135262329179
6.931, -0.7102566213879595
6.933, -0.3926666167824032
6.936, 0.09216396275093303
6.939, 0.10216396275114281
6.942, -0.3876666167820148
6.944, -0.7152566213878548
6.947, -0.7874135262330846
6.95, -0.33500000000006175
6.953, 0.12241352623293522
6.956, 0.07025662138793354
6.958, -0.26233338321763716
6.961, -0.7421639627509549
6.964, -0.7371639627509992
6.967, -0.26233338321817046
6.969, 0.07525662138788075
6.972, 0.1374135262330673
6.975, -0.3099999999997516
6.978, -0.7474135262329525
6.981, -0.6902566213880525
6.983, -0.3776666167823225
6.986, 0.09716396275085476
6.989, 0.11216396275109919
6.992, -0.3726666167820955
6.994, -0.6902566213877618
6.997, -0.7474135262330499
7.0, -0.3100000000002078
7.003, 0.14741352623296988
7.006, 0.09025662138802665
7.008, -0.2223333832177178
7.011, -0.7071639627509984
7.014, -0.7071639627510774
7.017, -0.23733338321786412
7.019, 0.07525662138778771
7.022, 0.15241352623303267
7.025, -0.2949999999998329
7.028, -0.7324135262328904
7.031, -0.6952566213880007
7.033, -0.3726666167822418
7.036, 0.12716396275089836
7.039, 0.14716396275117744
7.042, -0.33766661678195065
7.044, -0.6752566213878136
7.047, -0.7524135262331122
7.05, -0.3100000000001264
7.053, 0.15241352623290771
7.056, 0.11025662138797476
7.058, -0.217333383217573
7.061, -0.7071639627509201
7.064, -0.7221639627510339
7.067, -0.24733338321800902
7.069, 0.08525662138783957
7.072, 0.1724135262330948
7.075, -0.2849999999999142
7.078, -0.752413526232925
7.081, -0.6902566213879489
7.083, -0.3726666167821611
7.086, 0.12216396275094193
7.089, 0.12716396275101205
7.092, -0.3526666167820313
7.094, -0.6702566213878655
7.097, -0.7474135262330774
7.1, -0.29500000000027243
7.103, 0.17741352623294226
7.106, 0.10525662138806785
7.108, -0.2173333832176537
7.111, -0.7221639627508418
7.114, -0.7271639627511121
7.117, -0.2373333832179283
7.119, 0.09525662138774649
7.122, 0.16741352623306022
7.125, -0.27999999999976827
7.128, -0.7374135262329595
7.131, -0.675256621387897
7.133, -0.362666616782306
7.136, 0.13216396275098558
7.139, 0.12716396275109032
7.142, -0.35266661678211203
7.144, -0.6752566213877724
7.147, -0.7474135262330428
7.15, -0.30000000000019106
7.153, 0.15241352623288013
7.156, 0.09025662138801599
7.158, -0.22733338321773433
7.161, -0.7171639627508855
7.164, -0.7121639627510685
7.167, -0.2473333832180732
7.169, 0.08525662138779833
7.172, 0.16241352623312239
7.175, -0.28499999999984954
7.178, -0.7374135262328974
7.181, -0.69025662138799
7.183, -0.3626666167822253
7.186, 0.1221639627509073
7.189, 0.1271639627510467
7.192, -0.3426666167819672
7.194, -0.6702566213878243
7.197, -0.757413526233105
7.2, -0.30000000000010973
7.203, 0.15741352623301158
7.206, 0.11525662138796411
7.208, -0.19733338321781507
7.211, -0.682163962750929
7.214, -0.692163962751025
7.217, -0.22233338321799245
7.219, 0.12025662138785015
7.222, 0.20241352623308773
7.225, -0.24499999999970354
7.228, -0.7074135262329321
7.231, -0.6552566213879383
7.233, -0.3326666167823702
7.236, 0.17216396275095086
7.239, 0.19216396275112493
7.242, -0.2526666167820479
7.244, -0.5352566213877311
7.247, -0.5874135262330704
7.25, -0.13500000000025578
7.253, 0.29741352623294937
7.256, 0.23525662138791228
7.258, -0.08733338321767019
7.261, -0.5721639627509727
7.264, -0.5821639627511032
7.267, -0.12233338321791178
7.269, 0.17525662138775708
7.272, 0.2474135262330531
7.275, -0.20500000000001226
7.278, -0.6674135262328699
7.281, -0.6102566213880313
7.283, -0.29266661678228945
7.286, 0.20216396275087264
7.289, 0.21216396275108138
7.292, -0.292666616781903
7.294, -0.635256621387783
7.297, -0.7424135262331326
7.3, -0.3000000000001744
7.303, 0.15741352623298405
7.306, 0.08025662138800538
7.308, -0.2423333832177509
7.311, -0.7521639627508945
7.314, -0.7571639627510596
7.317, -0.27233338321805667
7.319, 0.04525662138780889
7.322, 0.11741352623311524
7.325, -0.32999999999986623
7.328, -0.7724135262330014
7.331, -0.7002566213879795
7.333, -0.4026666167822088
7.336, 0.0821639627509162
7.339, 0.10716396275103779
7.342, -0.3776666167819837
7.344, -0.7202566213878349
7.347, -0.7974135262330011
7.35, -0.35000000000032044
7.353, 0.10241352623292188
7.356, 0.050256621387953504
7.358, -0.27233338321760603
7.361, -0.752163962750938
7.364, -0.7671639627511377
7.367, -0.2923333832179759
7.369, 0.030256621387715843
7.372, 0.08741352623308063
7.375, -0.3349999999999476
7.378, -0.6574135262329391
7.381, -0.3702566213879276
7.383, 0.25733338321764637
7.386, 1.1171639627509597
7.389, 1.497163962751116
7.392, 1.2623333832179355
7.394, 0.9197433786122582
7.397, 0.5925864737669366
7.4, 0.6899999999999882
7.403, 0.8124135262329565
7.406, 0.4902566213880466
7.408, 0.042666616782313274
7.411, -0.47716396275085976
7.414, -0.5171639627510942
7.417, -0.08233338321812082
7.419, 0.20025662138776767
7.422, 0.2474135262331428
7.425, -0.20999999999980154
7.428, -0.6874135262329738
7.431, -0.6552566213880207
7.433, -0.3476666167822729
7.436, 0.1321639627508816
7.439, 0.12216396275107244
7.442, -0.36766661678191953
7.444, -0.7052566213877935
7.447, -0.7674135262330286
7.45, -0.30500000000015776
7.453, 0.14241352623299114
7.456, 0.025256621387994782
7.458, -0.3623333832177674
7.461, -0.8921639627509033
7.464, -0.9171639627510506
7.467, -0.43233338321804016
7.469, -0.0897433786121804
7.472, -0.002586473766988673
7.475, -0.44999999999988294
7.478, -0.9024135262329116
7.481, -0.8402566213879689
7.483, -0.5126666167824179
7.486, -0.022836037249074848
7.489, -0.0028360372488493435
7.492, -0.4826666167820002
7.494, -0.8052566213877006
7.497, -0.8724135262330908
7.5, -0.4200000000000764
7.503, 0.037413526232928984
7.506, -0.02974337861205706
7.508, -0.3423333832176226
7.511, -0.8371639627509468
7.514, -0.8571639627511289
7.517, -0.3723333832179594
7.519, -0.024743378612128553
7.522, 0.05241352623307349
7.525, -0.4099999999999642
7.528, -0.8624135262329462
7.531, -0.8052566213880619
7.533, -0.4776666167823371
7.536, 0.012163962750846913
7.539, 0.007163962751107089
7.542, -0.47766661678185535
7.544, -0.8052566213877523
7.547, -0.8724135262330561
7.55, -0.43500000000022243
7.553, 0.017413526232963605
7.556, -0.04474337861196398
7.558, -0.37733338321770327
7.561, -0.8571639627508687
7.564, -0.8521639627510853
7.567, -0.36733338321787873
7.569, -0.034743378612221654
7.572, 0.04741352623303885
7.575, -0.3999999999998182
7.578, -0.8724135262329809
7.581, -0.82025662138801
7.583, -0.5076666167822564
7.586, 0.007163962750890485
7.589, 0.017163962751063466
7.592, -0.472666616781936
7.594, -0.8002566213878042
7.597, -0.8724135262330215
7.6, -0.4350000000001411
7.603, 0.042413526232901455
7.606, -0.014743378612015912
7.608, -0.3273333832175584
7.611, -0.8121639627509123
7.614, -0.8271639627511636
7.617, -0.33233338321802364
7.619, 0.015256621387830183
7.622, 0.08741352623310106
7.625, -0.35999999999989957
7.628, -0.8124135262329187
7.631, -0.7452566213879581
7.633, -0.3926666167824013
7.636, 0.10216396275093409
7.639, 0.10716396275101991
7.642, -0.38766661678201675
