5.928, -1.408010827703304
5.931, -1.3324264500273146
5.933, -1.015883707272875
5.936, -0.5226223819903832
5.939, -0.5341896650536462
5.942, -1.025585550894163
5.944, -1.3692179920938596
5.947, -1.4329368962977895
5.95, -0.9670833778522276
5.953, -0.5112278622925369
5.956, -0.5849407751613038
5.958, -0.9085670031359231
5.961, -1.404950240660988
5.964, -1.3915008812762828
5.967, -0.8982189194721992
5.969, -0.5666602001424716
5.972, -0.50604852932537
5.975, -0.9700052520429945
5.978, -1.433959931734972
5.981, -1.3533421318467487
5.983, -1.0117770564549067
5.986, -0.5284821555597425
5.989, -0.5300157711292495
5.992, -1.031377897714589
5.994, -1.3399877818244337
5.997, -1.393672774103774
6.0, -0.932785252292716
6.003, -0.4768956420470519
6.006, -0.5405743690308465
6.008, -0.8691777558091125
6.011, -1.3705266557210298
6.014, -1.352042867848575
6.017, -0.8587263868044266
6.019, -0.5221446042909764
6.022, -0.45149826325298814
6.025, -0.9054202253259093
6.028, -1.3743400540716038
6.031, -1.303687313060614
6.033, -0.9770988935496069
6.036, -0.4887689015127064
6.039, -0.49026733609504597
6.042, -1.0015941919728266
6.044, -1.32018051249525
6.047, -1.4088300848121436
6.05, -0.937907053653138
6.053, -0.47698184480053596
6.056, -0.5456248840445912
6.058, -0.8592044295410162
6.061, -1.3505174934405346
6.064, -1.351997780762015
6.067, -0.8586452862457391
6.069, -0.5420394455547155
6.072, -0.4763569435519771
6.075, -0.9402426563355841
6.078, -1.3991261475969226
6.081, -1.3384369810347243
6.083, -1.0068242289611307
6.086, -0.5134576648836824
6.089, -0.5249194397049513
6.092, -1.021209548231293
6.094, -1.3447713219225474
6.097, -1.4183840011942181
6.1, -0.952423989748997
6.103, -0.5014617134997591
6.106, -0.565067598368894
6.108, -0.9086223260257175
6.111, -1.4048980908800968
6.114, -1.4013409925306437
6.117, -0.912951025850433
6.119, -0.6063201557312422
6.122, -0.5506000377059129
6.125, -1.014448048330144
6.128, -1.473293751428693
6.131, -1.3825667108349968
6.133, -1.0559286617687789
6.136, -0.5725240808440542
6.139, -0.5789477533088643
6.142, -1.0801996741049846
6.144, -1.4087359419463046
6.147, -1.472310291499345
6.15, -1.0213118653236513
6.153, -0.5553110894696115
6.156, -0.6338783899954316
6.158, -0.9674073477478453
6.161, -1.4386443873333057
6.164, -1.4500484793431934
6.167, -0.9566196187884369
6.169, -0.6249627726907675
6.172, -0.5642036207078664
6.175, -1.0280125135095874
6.178, -1.496819015060014
6.181, -1.411052689331482
6.183, -1.0893884038070818
6.186, -0.6059443987469646
6.189, -0.6023285638624751
6.192, -1.0935408942360259
6.194, -1.4220507223796979
6.197, -1.4955853433673596
6.2, -1.0295471059288337
6.203, -0.588506436255478
6.206, -0.6520337605478705
6.208, -0.9855360217623345
6.211, -1.4817329480727306
6.214, -1.4680968447725422
6.217, -0.9846277070156135
6.219, -0.6579439640249058
6.222, -0.5971443986713039
6.225, -1.0559127965922097
6.228, -1.539678721895728
6.231, -1.4688717386986097
6.233, -1.1221803031434288
6.236, -0.6386955055659695
6.239, -0.6500387973283234
6.242, -1.1362101736579424
6.244, -1.4796926543495565
6.247, -1.5331861871322923
6.25, -1.0771067811866113
6.253, -0.6060248628505857
6.256, -0.6645108584709121
6.258, -0.9929855228600664
6.261, -1.494140987476315
6.264, -1.495463342864673
6.267, -1.0019525843269093
6.269, -0.6802410500723622
6.272, -0.5993997318176616
6.275, -1.0781262977631658
6.278, -1.536850312165266
6.281, -1.471001339289922
6.283, -1.1442818669244224
6.286, -0.6607549487056565
6.289, -0.6670560414480622
6.292, -1.1631851405292912
6.294, -1.4966393930023294
6.297, -1.5650905184897865
6.3, -1.093968627421621
6.303, -0.6478441462863743
6.306, -0.7212875015824544
6.308, -1.039733696094269
6.311, -1.5308463915144015
6.314, -1.5221259005864314
6.317, -1.0285722187637312
6.319, -0.706832026301313
6.322, -0.6459476568203335
6.325, -1.1046310949784408
6.328, -1.5633119051857451
6.331, -1.4874196518610847
6.333, -1.1556712835751906
6.336, -0.6621009581585509
6.339, -0.6683585678597972
6.342, -1.1494441082103888
6.344, -1.4828692795569194
6.347, -1.5462767205094314
6.35, -1.1001110696305876
6.353, -0.6589427535645609
6.356, -0.7173421989651618
6.358, -1.0507590786431982
6.361, -1.5468277395739733
6.364, -1.5380631396084543
6.367, -1.0544652743572875
6.369, -0.7276955850246407
6.372, -0.6667669084786607
6.375, -1.135405965599943
6.378, -1.589042320955846
6.381, -1.518105539123599
6.383, -1.1763274443241003
6.386, -0.6977124679909436
6.389, -0.7039253535418445
6.392, -1.1949660966672113
6.394, -1.528361362678266
6.397, -1.5917238849677715
6.4, -1.1355132427758363
6.403, -0.6792998629068332
6.406, -0.7426541721743922
6.408, -1.0710409209933807
6.411, -1.5570643255973613
6.414, -1.5482543974038543
6.417, -1.0546111321837044
6.419, -0.737811136429063
6.422, -0.6718369407049889
6.425, -1.1354304073380959
6.428, -1.594021101058211
6.431, -1.528038586604319
6.433, -1.21122996403389
6.436, -0.7075691371307222
6.439, -0.7187361015596738
6.442, -1.1997308531745758
6.444, -1.5330954191542232
6.447, -1.5964118329819086
6.45, -1.1501550123758835
6.453, -0.6838953843041116
6.456, -0.7422033757453181
6.458, -1.0605592074141699
6.461, -1.5465361785177176
6.464, -1.5276797476386648
6.467, -1.0389899107139975
6.469, -0.7121588288936345
6.472, -0.6511379468004987
6.475, -1.094684658486938
6.478, -1.5582285288487527
6.481, -1.4721991227916373
6.483, -1.140359201320917
6.486, -0.6466513694430154
6.489, -0.6377712610970144
6.492, -1.123718872303812
6.494, -1.4520519738538606
6.497, -1.5253211349243014
6.5, -1.064016994375059
6.503, -0.6127099793426687
6.506, -0.6859705169736381
6.508, -1.0292946757140173
6.511, -1.5252240819665883
6.514, -1.516320019837575
6.517, -1.0225824854329353
6.519, -0.6857195685819119
6.522, -0.639650879002315
6.525, -1.1081497174249522
6.528, -1.5916456489153763
6.531, -1.505568238549907
6.533, -1.1786962779368042
6.536, -0.6699403330681123
6.539, -0.6660120467493023
6.542, -1.1569114151729423
6.544, -1.4952123189460524
6.547, -1.578433129596687
6.55, -1.1370805742748193
6.553, -0.6907250802885219
6.556, -0.7639370749571794
6.558, -1.11722883624722
6.561, -1.6231095932398527
6.564, -1.6191568183025147
6.567, -1.1353705077142033
6.569, -0.8134750382848331
6.572, -0.7523574672816415
6.575, -1.2058073613680529
6.578, -1.6592542857840058
6.581, -1.6031278057791702
6.583, -1.2612230974016947
6.586, -0.7924179790070904
6.589, -0.7934404570635791
6.592, -1.3042905279381152
6.594, -1.647558532363008
6.597, -1.7007299426471083
6.6, -1.244327925502191
6.603, -0.777922908412221
6.606, -0.8410853188720515
6.608, -1.1843439901630006
6.611, -1.6851750614969851
6.614, -1.6761725402666179
6.617, -1.1823364229276099
6.619, -0.8604077154971559
6.622, -0.7942402373733959
6.625, -1.2626401643539567
6.628, -1.736037061855967
6.631, -1.6798604953071425
6.633, -1.372922362860139
6.636, -0.9240670589336314
6.639, -0.9200392923029005
6.642, -1.4408390595136897
6.644, -1.8140734954861726
6.647, -1.88719450420945
6.65, -1.3857420270040388
6.653, -0.8292864915335332
6.656, -0.7823983254721326
6.658, -0.9906232468705567
6.661, -1.3064036451813974
6.664, -1.0673503932668833
6.667, -0.31846348776270805
6.669, 0.23349911028893205
6.672, 0.42971747197802773
6.675, 0.01636848556209045
6.678, -0.5319774145573901
6.681, -0.6957497939889878
6.683, -0.7087775941537076
6.686, -0.5198711422156717
6.689, -0.7357921714207654
6.692, -1.3615406784967017
6.694, -1.7597409100406747
6.697, -1.8778105657490478
6.7, -1.4113066800438774
6.703, -0.9247996807716141
6.706, -0.9578599957892571
6.708, -1.2660505407087097
6.711, -1.7517793286401717
6.714, -1.7376744117153313
6.717, -1.2387357867540012
6.719, -0.9067386789061385
6.722, -0.8404685074232134
6.725, -1.2987656300884929
6.728, -1.7570596126848543
6.731, -1.6957800210055354
6.733, -1.3687731440828879
6.736, -0.8948146321313056
6.739, -0.8956835482275952
6.742, -1.39137988928467
6.744, -1.7245453141801894
6.747, -1.7925627160987054
6.75, -1.3210065241885274
6.753, -0.869447166481615
6.756, -0.9374550710213863
6.758, -1.2756106468014528
6.761, -1.7612869379299418
6.764, -1.7571294726559665
6.767, -1.2581382479855554
6.769, -0.9411060452246915
6.772, -0.8747831888488753
6.775, -1.3230275757604966
6.778, -1.7962687719295098
6.781, -1.729936343337051
6.783, -1.3928942138505604
6.786, -0.9138827812598929
6.789, -0.9146987267320965
6.792, -1.4103420473685573
6.794, -1.7334720977448979
6.797, -1.7914363966668831
6.8, -1.3348270524660977
6.803, -0.8782144933636498
6.806, -0.951169147591641
6.808, -1.274289196081484
6.811, -1.7699121557921074
6.814, -1.7507013106889426
6.817, -1.2766566579678664
6.819, -0.9495888098104742
6.822, -0.8882124454365266
6.825, -1.3514032766354074
6.828, -1.804590869566869
6.831, -1.7282047904026523
6.833, -1.4061268676659466
6.836, -0.9070617060368333
6.839, -0.9178238756455233
6.842, -1.4084133737835556
6.844, -1.756507516681258
6.847, -1.8144179158059468
6.85, -1.3627546256842054
6.853, -0.896088074728042
6.856, -0.9639886913618774
6.858, -1.2970726894725466
6.861, -1.7826415357813872
6.864, -1.7783765320484255
6.867, -1.2892776756619289
6.869, -0.9521736668024894
6.872, -0.8857430241314428
6.875, -1.3488795325111027
6.878, -1.8020127582948628
6.881, -1.730572267847149
6.883, -1.3934580464968775
6.886, -0.9093384004546047
6.889, -0.9200460420300298
6.892, -1.4055809687092904
6.894, -1.7386387066039846
6.897, -1.8114944623237834
6.9, -1.3347764858883946
6.903, -0.8830552059044245
6.906, -0.9509010509904061
6.908, -1.273948511209808
6.911, -1.7844625155368112
6.914, -1.7701426278214754
6.917, -1.2809888456468068
6.919, -0.9638481964665642
6.922, -0.9123625587650934
6.925, -1.380444030829765
6.928, -1.8535221792089325
6.931, -1.7820265704631573
6.933, -1.4498755809590598
6.936, -0.9707007488977557
6.939, -0.9763531640832379
6.942, -1.4668328241976791
6.944, -1.809853695493675
6.947, -1.8876541181270958
6.95, -1.4158807689542872
6.953, -0.9791040767789421
6.956, -1.0568944704163257
6.958, -1.374904941290773
6.961, -1.880363429178404
6.964, -1.8659879862917366
6.967, -1.3667786104120834
6.969, -1.0496008774509686
6.972, -0.9780595822598324
6.975, -1.4460853588272968
6.978, -1.899107773900379
6.981, -1.82255639423718
6.983, -1.4903682033239833
6.986, -0.9861375381004106
6.989, -0.9867340830409281
6.992, -1.4821578360264842
6.994, -1.8001414155100077
6.997, -1.8428858699827346
7.0, -1.3810565162953614
7.003, -0.9242237834500848
7.006, -0.9769581004617691
7.008, -1.2999311670421885
7.011, -1.7753335188204846
7.014, -1.7659019044002617
7.017, -1.2716363217619226
7.019, -0.9244210981583367
7.022, -0.8528235379448401
7.025, -1.310793014798163
7.028, -1.7587590956650627
7.031, -1.6821513475041432
7.033, -1.34992555864039
7.036, -0.8606384682114308
7.039, -0.841178554189149
7.042, -1.3415458146551342
7.044, -1.6594917139156677
7.047, -1.7171796203871057
7.05, -1.2602936856770692
7.053, -0.8134043389892318
7.056, -0.8810820095391684
7.058, -1.209017293789268
7.061, -1.714362945188158
7.064, -1.6948745983064344
7.067, -1.21555225132626
7.069, -0.8932991672160059
7.072, -0.831644789974576
7.075, -1.2895574184577123
7.078, -1.742466619813814
7.081, -1.6758019612037305
7.083, -1.3385382149524547
7.086, -0.8541941629599805
7.089, -0.8596772569754878
7.092, -1.3549874952825969
7.094, -1.682895363094859
7.097, -1.7455261975304153
7.1, -1.2935831611289035
7.103, -0.8316366832962543
7.106, -0.9042571934515169
7.108, -1.2371543546223445
7.111, -1.7274427973278565
7.114, -1.7228972130448992
7.117, -1.223517600158372
7.119, -0.9062263230419683
7.122, -0.8395146328384828
7.125, -1.307369920397445
7.128, -1.7602217530714723
7.131, -1.6834996982246206
7.133, -1.3611976726084425
7.136, -0.8717961789082836
7.139, -0.8722218042058678
7.142, -1.362474546989045
7.144, -1.7103440696602816
7.147, -1.7729173643488134
7.15, -1.3209167619389386
7.153, -0.8589126920414181
7.156, -0.9364755842795853
7.158, -1.2693343192445494
7.161, -1.7545651014011332
7.164, -1.7549618312632482
7.167, -1.2605245074210811
7.169, -0.9281947424901906
7.172, -0.8614252999515979
7.175, -1.3242228106216154
7.178, -1.7870168420577046
7.181, -1.7052369618298786
7.183, -1.3778963726479327
7.186, -0.8884370137845239
7.189, -0.8938047503234028
7.192, -1.3889995809581406
7.194, -1.7168304826381386
7.197, -1.7843458266530936
7.2, -1.3222872507287984
7.203, -0.8652251846822445
7.206, -0.9277300583429683
7.208, -1.2805501018976482
7.211, -1.760722828553631
7.214, -1.7510614810363427
7.217, -1.2565660581424216
7.219, -0.9441975485721303
7.222, -0.882369971320009
7.225, -1.3451093261544773
7.228, -1.8178451808402567
7.231, -1.741007103153436
7.233, -1.393627704263182
7.236, -0.9091101138861926
7.239, -0.9144195987547992
7.242, -1.4045561577695844
7.244, -1.7373482007216445
7.247, -1.7998052403268858
7.25, -1.3326883405953933
7.253, -0.8805679315510002
7.256, -0.9530144432308765
7.258, -1.2857955683543776
7.261, -1.7709099018520829
7.264, -1.7611901427463983
7.267, -1.2816362900414628
7.269, -0.9442288172430569
7.272, -0.8823427802706878
7.275, -1.3450236577165697
7.278, -1.79770101755222
7.281, -1.7308044277627337
7.283, -1.3933860113213867
7.286, -0.9088098805486542
7.289, -0.9140608083227879
7.292, -1.4191387937524664
7.294, -1.7468917785895037
7.297, -1.7942902175882105
7.3, -1.3221147013146524
7.303, -0.8599356600012733
7.306, -0.9223235238932728
7.308, -1.2250655419730883
7.311, -1.7201212022812638
7.314, -1.7103427550232548
7.317, -1.230730199411682
7.319, -0.8932835832479343
7.322, -0.8163388192414778
7.325, -1.253960955455046
7.328, -1.721579560069302
7.331, -1.6446242012772805
7.333, -1.3171665979481835
7.336, -0.8225316756693797
7.339, -0.8177237987137436
7.342, -1.3127429663987906
7.344, -1.6454567322787683
7.347, -1.7077963323056986
7.35, -1.2555619646034004
7.353, -0.7933240596125992
7.356, -0.8706530477880743
7.358, -1.2133558088048881
7.361, -1.6983525737963308
7.364, -1.6935152197401888
7.367, -1.2188437460583437
7.369, -0.8913578450225443
7.372, -0.7993541446245556
7.375, -1.2419173337330756
7.378, -1.694476980737914
7.381, -1.6424626540419294
7.383, -1.3449657331612324
7.386, -0.865271826286044
7.389, -0.8754049549982668
7.392, -1.3803651188250665
7.394, -1.718039543610404
7.397, -1.8053201243678088
7.4, -1.3480267284282832
7.403, -0.9007297864434543
7.406, -0.967999729076886
7.408, -1.3106631217541032
7.411, -1.8056008274234823
7.414, -1.800704406057298
7.417, -1.2959738572872614
7.419, -0.9634485686413845
7.422, -0.9063857806576192
7.425, -1.3638898749617714
7.428, -1.8213904201539564
7.431, -1.7543169848466371
7.433, -1.4267806545515715
7.436, -0.9370276282009329
7.439, -0.9421016311990482
7.442, -1.4320026632832001
7.444, -1.7696376636617428
7.447, -1.8368591030961867
7.45, -1.3645065603658895
7.453, -0.9071504663320005
7.456, -0.9943612518688832
7.458, -1.3219852037811932
7.461, -1.816863744408067
7.464, -1.816908153512113
7.467, -1.3221184309353733
7.469, -0.9945536908128051
7.472, -0.9424317223614773
7.475, -1.4248766324815436
7.478, -1.9173179899835437
7.481, -1.8851853636904858
7.483, -1.5776095710113576
7.486, -1.1077973486492931
7.489, -1.1378121529012764
7.492, -1.647653983714966
7.494, -1.915249515280948
7.497, -1.8624117497048247
7.5, -1.2550000000000763
7.503, -0.652584697238805
7.506, -0.5097362725053044
7.508, -0.5823207501505883
7.511, -0.8221400784033739
7.514, -0.6121252741513471
7.517, -0.04727633744689938
7.519, 0.21532787908535456
7.522, 0.03250906248244145
7.525, -0.8148766324816248
7.528, -1.6572587748274348
7.531, -1.8350669335886867
7.533, -1.5874516644996701
7.536, -1.0725802280102155
7.539, -1.0425358189060567
7.542, -1.497318437345281
7.544, -1.7998744946446303
7.547, -1.8669775187980477
7.55, -1.4145065603659541
7.553, -0.9470320506301946
7.556, -1.0091244208859134
7.558, -1.3416694297189842
7.561, -1.8464295567009894
7.564, -1.8563555537028997
7.567, -1.3514474209871776
7.569, -1.028803742070838
7.572, -0.9615633676879436
7.575, -1.413889874961788
7.578, -1.881212833123743
7.581, -1.8039618114171625
7.583, -1.4713070908513972
7.586, -0.9813764805553136
7.589, -0.9962729019215589
7.592, -1.4709963553183527
7.594, -1.803512971852737
7.597, -1.8505568389094322
7.6, -1.3930267284284126
7.603, -0.930493071901844
7.606, -1.0125263008346779
7.608, -1.3350318852605605
7.611, -1.819732880500295
7.614, -1.8195997517881675
7.617, -1.3296324995969024
7.619, -1.0119494112661718
7.622, -0.9446499282718741
7.625, -1.3969173337330276
7.628, -1.8591811970905547
7.631, -1.7768710877982181
7.633, -1.469176979622769
7.636, -0.9741872942381171
7.639, -0.9690246482943727
7.642, -1.4636890423692988
7.644, -1.791166290563884
7.647, -1.8631511120786046
7.65, -1.4005619646031398
7.653, -0.9429692798397613
7.656, -1.0049434895028562
7.658, -1.337409732834446
7.661, -1.8320517242156154
7.664, -1.821859601171416
7.667, -1.3468333643839177
7.669, -1.019110958501564
7.672, -0.9467525076032346
7.675, -1.3989609554549332
7.678, -1.8561658717075462
7.681, -1.7837968260237949
7.683, -1.456063432975946
7.686, -0.9660148295213395
7.689, -0.9757932767792713
7.692, -1.4603987755374348
7.694, -1.7778367666690411
7.697, -1.8397627124673064
7.7, -1.3821147013146837
7.703, -0.9344631651221074
7.706, -0.9963785358138403
7.708, -1.3238055601882832
7.711, -1.8333887338248687
7.714, -1.8281378060506035
7.717, -1.3330527777571852
7.719, -1.0052911849869135
7.722, -0.9378739650863182
7.725, -1.4050236577163924
7.728, -1.8621698327366323
7.731, -1.7847420600188135
7.733, -1.4469695236060165
7.736, -0.966862217244396
7.739, -0.9715819763500557
7.742, -1.4661288019186598
7.744, -1.8085276860066035
7.747, -1.8553949840170607
7.75, -1.4026883405952622
7.753, -0.9349781878609069
7.756, -1.00683495794594
7.758, -1.3442229242051118
7.761, -1.8387475242568454
7.764, -1.8334380393881762
7.767, -1.333294470698819
7.769, -1.010493860377657
7.772, -0.9380181283742308
7.775, -1.4001093261546902
7.778, -1.8621970237860228
7.781, -1.7947107913480733
7.783, -1.4668992917065884
7.786, -0.9717335555344968
7.789, -0.9713949030515692
7.792, -1.4658833354618666
7.794, -1.798243301118654
7.797, -1.8600522371483326
7.8, -1.4022872507289592
7.803, -0.9345187741870455
7.806, -1.0113172398622476
7.808, -1.3286663473938292
7.811, -1.8131326758254143
7.814, -1.7877649392865425
7.817, -1.287563139083634
7.819, -0.9547237190541409
7.822, -0.877189789591748
7.825, -1.329222810621536
7.828, -1.7812523524176807
7.831, -1.6987079852658846
7.833, -1.3608577409853118
7.836, -0.8606339057611931
7.839, -0.8702371758991584
7.842, -1.3546675528087035
7.844, -1.681988827055375
7.847, -1.7337397445073401
7.85, -1.2809167619389368
7.853, -0.8180903118828895
7.856, -0.8798308268844947
7.858, -1.2071413134244438
7.861, -1.6915497297078446
7.864, -1.6811241044103367
7.867, -1.1958644390442077
7.869, -0.8579864554489243
7.872, -0.8003947006053913
7.875, -1.2523699203975283
7.878, -1.7193416853044414
7.881, -1.6367395658177035
7.883, -1.3188508337226672
7.886, -0.8235692875428791
7.889, -0.8331148718259693
7.892, -1.3274875881866601
7.894, -1.6597704362274104
7.897, -1.716463735762301
7.9, -1.2535831611287387
7.903, -0.8006991450644221
7.906, -0.872382120318886
7.908, -1.2046542617183826
7.911, -1.6990051824774302
7.914, -1.6835220884620683
7.917, -1.2032049813882844
7.919, -0.8702887184280752
7.922, -0.7976395673478021
7.925, -1.2695574184575036
7.928, -1.7264718424406038
7.931, -1.6488124099917825
7.933, -1.3208854848906193
7.936, -0.8455466728044487
7.939, -0.8400350196861138
7.942, -1.329350527353745
7.944, -1.6665952523148757
7.947, -1.733231391455209
7.95, -1.2702936856769695
7.953, -0.8073525679210434
7.956, -0.8839784711399431
7.958, -1.2162125810908557
7.961, -1.7205064796913003
7.964, -1.7099663937134313
7.967, -1.2045923250762838
7.969, -0.8866381047283842
7.972, -0.8289320431991205
7.975, -1.280793014798117
7.978, -1.7526505904107437
7.981, -1.6699343409341547
7.983, -1.3369695553263463
7.986, -0.8515739788983105
7.989, -0.8660055933184061
7.992, -1.350264400606376
7.994, -1.6924713432375804
7.997, -1.7440508359161864
8.0, -1.2710565162953262
8.003, -0.8130588175166997
8.006, -0.894628172734242
8.008, -1.2268246024619165
8.011, -1.711062008542923
8.014, -1.7204654636024461
8.017, -1.2150349697597163
8.019, -0.8920431514613174
8.022, -0.8342807214344092
8.025, -1.2960853588274135
8.028, -1.7528866347259016
8.031, -1.6751141202268272
8.033, -1.3421118439763458
8.036, -0.8566600607898203
8.039, -0.8610355036762908
8.042, -1.3452381748551216
8.044, -1.6724077131920956
8.047, -1.7289311292448775
8.05, -1.2758807689543163
8.053, -0.8128270656609917
8.056, -0.8793404527177231
8.058, -1.2114995906332724
8.061, -1.70068108958532
8.064, -1.7000286743998259
8.067, -1.1945423473946306
8.069, -0.8665133276873356
8.072, -0.8036951267428385
8.075, -1.2704440308295897
8.078, -1.722189611231039
8.081, -1.63936143924232
8.083, -1.3213220792111333
8.086, -0.8258147023193501
8.089, -0.8301345900347852
8.092, -1.3142817447740922
8.094, -1.661414293766135
8.097, -1.7178822583704842
8.1, -1.2497764858884888
8.103, -0.7866674098578037
8.106, -0.8631254638281365
8.108, -1.1852477351448192
8.111, -1.6893739675320774
8.114, -1.6786663259564651
8.117, -1.183124812932513
8.119, -0.8500590250713688
8.122, -0.7821857058288377
8.125, -1.23387953251109
8.128, -1.6705700765974574
8.131, -1.5876869095782862
8.133, -1.2396109092263192
8.136, -0.749048606546457
8.139, -0.7483136102793262
8.142, -1.237405923036767
8.144, -1.5645019341377095
8.147, -1.6109151271940325
8.15, -1.1377546256841369
8.153, -0.6945908633398978
8.156, -0.7609942739053681
8.158, -1.0680801402192466
8.161, -1.5571518011474144
8.164, -1.5613896315389728
8.167, -1.080793634101646
8.169, -0.757691547626913
8.172, -0.6947638171009132
8.175, -1.15640327663533
8.178, -1.61803949790261
8.181, -1.5351020525863124
8.183, -1.206989891532321
8.186, -0.7313733851868867
8.189, -0.720584230290012
8.192, -1.199622429645866
8.194, -1.5116823903674321
8.197, -1.5530415458297648
8.2, -1.1248270524663218
8.203, -0.6966093442008621
8.206, -0.7779588549691121
8.208, -1.1100088138041837
8.211, -1.6140266522341964
8.214, -1.623210706761823
8.217, -1.1425609802863237
8.219, -0.8194231005613537
8.222, -0.7664417194634303
8.225, -1.2280275757603545
8.228, -1.6996102413148348
8.231, -1.6316192880005707
8.233, -1.2934714815500736
8.236, -0.8078015471539449
8.239, -0.8069590124280556
8.242, -1.29594388036577
8.244, -1.627968313797136
8.247, -1.6942742189476607
8.25, -1.2360065241885885
8.253, -0.7727356636326148
8.256, -0.8490320714043623
8.258, -1.1810466557202326
8.261, -1.6800114737295389
8.264, -1.659142557633393
8.267, -1.168439910518716
8.269, -0.835266778229734
8.272, -0.7672325602188435
8.275, -1.2187656300885137
8.278, -1.690295559889242
8.281, -1.6222519216820586
8.283, -1.289069020318359
8.286, -0.813346486213345
8.289, -0.8524514031380072
8.292, -1.3913837742729631
8.294, -1.7433732385649654
8.297, -1.83462673323759
8.3, -1.4013066800440026
8.303, -0.9679835132829846
8.306, -0.9892276672648068
8.308, -1.2062074449321998
8.311, -1.550120096922796
8.314, -1.3641990677176712
8.317, -0.6634443605893738
8.319, -0.06023655121322735
8.322, 0.26784963790874466
8.325, 0.006368485562134316
8.328, -0.3951095804879739
8.331, -0.45701413248688494
8.333, -0.45879672132712973
8.336, -0.4230224677648094
8.339, -0.7670757196794417
8.342, -1.3959564804347455
8.344, -1.7329115682478005
8.347, -1.724113543999537
8.35, -1.225742027004229
8.353, -0.7623674517434145
8.356, -0.8385602527102631
8.358, -1.1755058259495739
8.361, -1.6643672178048967
8.364, -1.6583949844355432
8.367, -1.1625891292958694
8.369, -0.8393472525314236
8.372, -0.7762100093899011
8.375, -1.237640164353848
8.378, -1.6990672898394663
8.381, -1.6209209582730137
8.383, -1.2926696564920956
8.386, -0.8118446147647014
8.389, -0.8008471359948731
8.392, -1.2996772237271264
8.394, -1.6365985616478227
8.397, -1.702749960878156
8.4, -1.2343279255022188
8.403, -0.7759028901811003
8.406, -0.8420452895873467
8.408, -1.168957294373711
8.411, -1.6727683825655404
8.414, -1.6617459045091596
8.417, -1.1658898638374895
8.419, -0.8376145630034921
8.422, -0.7694272333180087
8.425, -1.2308073613683346
8.428, -1.6771845197476842
8.431, -1.6139882810607329
8.433, -1.275703741278753
8.436, -0.7848288928005103
8.439, -0.7887816677378278
8.442, -1.2775620698115067
8.444, -1.6144503177329095
8.447, -1.665552132754581
8.45, -1.2070805742749124
8.453, -0.748606077130707
8.456, -0.8196990761702054
8.458, -1.1565781816086989
8.461, -1.640339972251351
8.464, -1.629268258570094
8.467, -1.1333630443726626
8.469, -0.8050549957741262
8.472, -0.7318185964493528
8.475, -1.2031497174247145
8.478, -1.6644779314683305
8.481, -1.586232811357852
8.483, -1.2629157189970976
8.486, -0.7619920943356046
8.489, -0.7658961564646507
8.492, -1.2446279092782393
8.494, -1.5714837597493267
8.497, -1.6375370318086584
8.5, -1.179016994375216
8.503, -0.7104940824582517
8.506, -0.7865387310781173
8.508, -1.1233856387392798
8.511, -1.6020991865989063
8.514, -1.5959792949451543
8.517, -1.1200259677566151
8.519, -0.7816858800158973
8.522, -0.7184014763827978
8.525, -1.1746846584868629
8.528, -1.640964999266486
8.531, -1.5626720716693256
8.533, -1.2343231442784506
8.536, -0.7533518221367295
8.539, -0.7422082530156231
8.542, -1.2308924409783282
8.544, -1.5577166185209654
8.547, -1.6287224367701283
8.55, -1.1751550123756498
8.553, -0.7065847805158864
8.556, -0.7775821763782939
8.558, -1.0993976196102042
8.561, -1.5880640270616528
8.564, -1.5868970626327736
8.567, -1.1008967304696513
8.569, -0.7775253438283296
8.572, -0.7041940485921322
8.575, -1.1704304073379561
8.578, -1.6266639931709497
8.581, -1.5483243792049415
8.583, -1.2249443657479957
8.586, -0.7289264719018321
8.589, -0.7277364000954759
8.592, -1.221374154557474
8.594, -1.543167414950144
8.597, -1.6141269153728781
8.6, -1.1405132427761229
8.603, -0.6818968325017768
8.606, -0.7478481199024405
8.608, -1.0796328631030006
8.611, -1.5732532790437892
8.614, -1.5370403934929069
8.617, -1.045994210759475
8.619, -0.7025922963479414
8.622, -0.634215268489836
8.625, -1.0904059655997385
8.628, -1.5365939609446904
8.631, -1.468208827800415
8.633, -1.1347985079218685
8.636, -0.648735214106589
8.639, -0.6474998140719319
8.642, -1.1160923122074542
8.644, -1.4378554417408713
8.647, -1.4887698060305365
8.65, -1.020111069630484
8.653, -0.5614496680434645
8.656, -0.6223560367811969
8.658, -0.9591108746461147
8.661, -1.4526864933617067
8.664, -1.4314288836606712
8.667, -0.9353380500110806
8.669, -0.6069064090851781
8.672, -0.5584848527197072
8.675, -1.019631094978626
8.678, -1.475774709286335
8.681, -1.407345269077274
8.683, -1.0789054523281514
8.686, -0.5827979750844784
8.689, -0.5815184660124467
8.692, -1.0650669296584603
8.694, -1.4018007443584126
8.697, -1.4626711987524748
8.7, -1.00396862742181
8.703, -0.5452634660238473
8.706, -0.6061261502265666
8.708, -0.9378519069649525
8.711, -1.4363839669500593
8.714, -1.430082874207568
8.717, -0.9439486333599247
8.719, -0.6104880965142024
8.722, -0.5370232596992013
8.725, -0.9981262977628318
8.728, -1.4642267842836363
8.731, -1.3807542928482188
8.733, -1.0472858178911673
8.736, -0.5611354173627541
8.739, -0.5648130619743255
